sku,went_on_backorder
1466348,No
1558332,No
2130397,No
3134404,No
2012841,No
2809390,No
1172682,No
2976130,No
2000442,No
2923892,No
2115268,No
1516716,No
2857395,No
1364679,No
1614652,No
2040665,No
1990376,No
1929767,No
2071933,No
3176440,No
1803406,No
1144293,No
2888070,No
1246939,No
1375049,No
1951089,No
2194942,No
1837472,No
2248224,No
1840353,No
3266176,No
1625681,No
2939736,No
1994660,No
1628643,No
1152118,No
1193396,No
1445723,No
1502900,No
1397275,No
2921816,No
1932913,No
2279818,No
2990702,No
2232780,No
1984777,No
1998812,No
1368729,No
1267098,No
2913147,No
1193020,No
2171391,No
1890156,No
1815369,No
1353788,Yes
2844174,No
1171795,No
1403142,No
1547440,No
2889640,No
3165528,No
1659720,No
3075242,No
3081988,No
1916951,No
3038112,No
2100798,No
1114031,No
1944610,No
3118787,No
2201370,No
1827320,No
1469799,No
1960601,No
1288011,No
2183552,No
3252826,No
1250914,No
1759885,No
1288907,No
1759561,No
1700750,No
1303335,No
3203592,No
3161975,No
2149705,No
2847941,No
1482734,No
2234325,No
1761155,No
3203884,No
3277835,No
1805375,No
2082763,No
2093161,No
2157847,No
1131950,No
1377791,No
2873483,No
1737046,No
1336088,No
2116470,No
1835347,No
3095599,No
2269672,No
1233804,No
1362892,No
1689030,No
1558115,No
1193460,No
2175480,No
3148448,No
1388681,No
2290689,No
3246953,No
1118521,No
2203184,No
1306881,No
1679429,No
2996096,No
2074392,No
1256805,No
2886765,No
1326578,No
2192980,No
1232488,No
1673831,No
1180426,No
2060791,No
2060592,No
3259764,No
3278114,No
1549799,No
1498613,No
2225616,No
1792392,No
3081145,No
1235490,No
1258413,No
3114448,No
2009029,No
1567009,No
1737022,Yes
2033049,No
2288733,No
1263362,No
2134460,No
1411097,No
1376377,No
1153853,No
1638643,No
2848950,No
1658145,No
3077660,No
2271422,No
2250388,No
1672119,No
1851003,No
1281688,No
2905984,No
1770114,No
2976153,No
3131121,No
1889979,No
1376655,No
1982421,No
2163214,No
1409485,No
3070433,No
2882927,No
1285429,No
2209317,No
1480405,No
3110149,No
1516807,No
1183338,No
2100306,No
1740521,No
1436192,No
3138685,No
1703846,No
1160347,No
1762684,No
1421804,No
1637872,No
1883475,Yes
1274427,No
1566690,No
1355758,No
3170901,Yes
1499687,No
1314844,No
3204346,No
1439951,No
3103810,No
1292767,No
3256910,No
1874849,No
3057073,No
2845148,No
3095531,No
1502547,No
1815512,No
2874807,No
1164553,No
1522538,No
1619686,No
1720576,No
1557039,No
1792425,No
2913904,No
1404684,No
2179656,No
1790365,No
1806670,No
1812786,No
2876555,No
3160455,No
1365201,No
1623702,No
1777548,No
1272506,No
2918801,No
2905227,No
1661604,No
1807994,No
3238916,No
2823934,No
1616460,No
2992882,No
1621163,No
2053413,No
1656473,No
1560671,No
1879521,No
1958800,No
2183595,No
1852460,No
3280953,No
3037368,No
1470702,No
2266087,No
1430731,No
3127425,No
2954628,No
1855427,No
1406050,No
1429451,No
1569837,No
1646238,No
1936458,No
1494870,No
1982075,No
2929291,No
3260605,No
2887544,No
3191482,No
2132174,No
1821080,No
2068752,No
1837438,No
1709411,No
1745396,No
2851592,No
3008346,No
3065723,No
3025523,No
1368393,No
1983972,No
1801714,No
1272961,No
1782012,No
2137159,Yes
1362346,No
1234701,No
1181938,No
3282718,No
2196576,No
2990951,No
2293624,No
1461396,No
3044413,No
1392253,No
1878667,No
1855422,Yes
2001270,No
2045856,No
1538357,No
1229543,No
1476920,No
1583477,No
2939622,No
1656937,No
2016394,No
2887424,No
1618490,No
1243671,No
1586394,No
2822620,No
2218061,No
1462896,No
2961613,No
1120303,No
3201586,No
2061878,No
2221390,Yes
2911062,No
1585848,No
1795289,No
1800467,No
2018359,No
3007738,No
1889012,No
1937777,No
2845410,No
3103456,No
1240487,No
3232002,No
3085428,No
1433799,No
1172840,No
2123109,No
1512490,No
2868202,No
1633937,No
1837152,No
1469059,No
1898666,No
3018185,No
1698256,No
2005229,No
1364358,No
1120197,No
1330186,No
1474467,No
3278796,No
1655447,No
1822737,No
2123234,No
1491170,No
1489574,No
3072603,No
1616914,No
1165908,No
3241642,No
2292662,No
1576212,No
3144955,No
2109249,No
1789288,No
1422755,No
3097814,No
1727148,No
1486814,No
3183082,No
1665315,No
2145297,No
1688388,No
2936900,No
2313501,No
1306282,No
3209358,No
1173862,No
1199143,No
1330953,No
2919658,No
1199469,No
1875318,No
1720990,No
1874946,No
2282183,No
2230945,Yes
1922510,No
2997889,No
1121367,No
1548164,No
2117788,No
1203272,No
2112543,No
3166561,No
3082126,No
3182238,No
1689666,No
2194092,No
1136469,No
1604755,No
1759998,No
1113199,No
2995030,No
2032265,No
2894278,No
1471956,No
1959745,No
1533334,No
1513134,No
1301892,No
2867215,No
1843023,No
1967147,No
3277818,No
3064465,No
1640304,No
1747354,No
1751443,No
1287247,No
3098082,No
1544171,No
2083053,No
1182907,No
1860587,No
2844848,No
1707701,No
1889029,No
1501881,No
1201165,No
2958179,No
1540901,No
3151786,No
1339730,No
2914900,No
2096973,No
1512518,No
1679977,No
2036380,No
1940276,No
1154883,No
1111874,No
1447528,No
3015609,No
1166951,No
3247153,No
2240344,No
3270410,No
1890679,No
2176927,No
1507824,No
2909516,No
3076720,No
2224267,No
2035665,No
2110039,No
2076978,No
1320572,No
2133293,No
2827121,No
1925076,No
3102720,No
1391879,No
1651364,No
2106768,No
3016916,No
2810814,No
2054293,No
3219922,No
1851535,No
1768897,No
2175206,No
1773682,No
1692648,No
2042006,No
1493752,No
1141500,No
1888207,No
1610639,No
1184328,No
1953802,No
1986714,No
1364367,Yes
3063816,No
1769765,No
3123425,No
1930591,No
3007402,No
1541363,No
2206766,No
1965331,No
1953123,No
1188142,No
1906128,No
1307646,No
1175022,No
2304843,No
1428829,No
1512253,No
2135357,No
3173691,No
3277139,No
1935828,No
3132919,No
1833496,No
1658080,No
1808651,No
1317338,No
1630986,No
2209273,No
1183219,No
1168183,No
3129601,No
3185858,No
3182418,No
1928193,No
1869441,No
2308766,No
2090962,No
2063031,No
1972762,No
1143402,No
3279721,No
1152415,No
1707143,No
1953555,No
1595061,No
1845446,No
1160711,No
1955581,No
1429615,No
2066383,No
1245741,No
1792056,No
1271334,No
1771495,No
2014431,No
2315472,No
1984511,No
3134063,No
3123785,No
1415382,No
1974108,No
1238966,No
2211240,No
1973507,No
2020087,No
1501032,No
1701439,No
2935960,No
3283158,No
1773358,No
2237858,No
1469682,No
1814415,No
2122534,No
1761703,No
1480042,No
2969399,No
1905421,No
1182433,No
2041819,No
1327852,No
3021023,No
1746592,No
3208667,No
2944296,No
2100167,No
1411323,No
2826470,No
2245093,No
1709090,No
2258524,No
3192066,No
3270323,Yes
3166695,No
2179604,No
1832771,No
1729822,No
1346649,No
3216660,No
1249611,No
2076385,No
3144341,No
3131842,No
3143876,No
1616045,No
1320133,No
3143724,No
1812534,No
3051129,No
1666705,No
3158437,No
2834115,No
2823339,No
1715369,No
2977126,No
3027923,No
1299966,No
1203161,No
1439786,No
1356727,No
1424772,No
1904671,No
2056145,No
1378532,No
2970328,No
1568608,No
2230613,No
3200287,No
1588725,No
2072121,No
1261391,No
1420712,No
1606353,No
1335355,No
2292905,No
1913360,No
2081333,No
1452313,Yes
1191802,No
1152853,No
1465300,No
2848798,No
3159288,No
1931806,No
1245395,No
1318507,No
3105983,No
1667054,No
1818110,No
3011155,No
2083339,No
2944319,Yes
1981590,No
2085523,Yes
2303890,No
1298374,No
2279452,No
3195733,No
1195042,No
3253950,No
1829634,No
1719675,Yes
3184057,No
2070840,No
1126429,No
2137804,No
1764747,No
2296982,No
1288893,No
3024452,No
1411738,No
1208576,No
2287018,No
2874309,No
2265856,No
1332006,No
1978524,No
2064462,No
2165647,No
1525238,No
1667494,No
2156925,No
1581138,No
1871342,No
2978882,No
1703855,No
1564987,No
2085499,No
2083310,No
2824366,No
1798548,No
2030144,No
1280602,No
2006734,No
2971151,No
2910556,No
1553169,No
2295999,No
1878491,No
2839942,No
2124515,No
3134286,No
1184044,No
1384760,No
1799198,No
1698235,No
2024500,No
1851798,No
1771080,No
2870217,No
1442309,No
2212038,No
1578871,No
2913317,No
2143870,No
1587286,No
2099280,No
1275550,No
1857107,No
1767113,No
2180527,No
1739866,No
1484857,No
2034456,No
1348163,No
1973147,No
1453243,No
2205076,No
2236651,No
3215238,No
1845222,No
3093100,No
1460360,No
1906705,No
1643727,No
2052768,No
1362581,No
1221784,No
2119687,No
1231512,No
1643684,No
2266888,No
2945968,No
2855090,No
1250253,No
2014755,Yes
1664583,No
1455153,No
1778218,No
1403369,No
1476055,Yes
1250406,No
1637026,No
1282828,Yes
1813838,No
3188813,No
1723235,No
3202329,No
1225876,No
2870827,No
2897598,No
1461066,No
1627531,Yes
2103031,No
1903595,No
1160395,No
1533359,No
1780755,No
1860852,No
2269062,No
3207692,No
2208826,No
2213177,No
1651548,No
1849534,No
2270345,No
3167148,No
1510559,No
2304547,No
1449234,No
2012021,No
3005953,No
2208849,No
1124204,No
1917709,No
2974113,No
1928874,No
3043847,No
1513911,No
3046108,No
2257563,No
1638010,No
3040695,No
1685904,No
2277852,No
1428045,No
2027295,No
1915333,No
1437343,No
2805872,No
2063069,No
1634581,No
1208578,No
1475844,No
1555570,No
3207078,No
1376302,No
3004880,No
1747510,No
1382861,No
1910486,No
1784899,No
3183915,No
1541074,No
1327588,No
2021584,No
2122898,No
1232592,No
1896515,No
2173642,No
2879319,No
1176876,No
1602925,No
3228878,No
1895317,No
2974159,No
2037283,No
3096744,No
2915759,No
1986255,No
1730412,No
3249388,No
3113973,No
1366136,No
1270605,Yes
2224687,No
2108447,No
2293117,No
1502460,No
2987886,No
3161044,No
1357491,No
3021890,No
1715356,No
2192996,No
2939683,No
2093281,No
2862961,No
2848607,No
1280549,No
1700507,No
1696144,No
1942673,No
1449765,No
2062436,No
2958831,No
2222413,No
1828291,No
2284659,No
1546542,No
3101939,No
2934496,No
1490845,No
1476808,No
1773316,Yes
1293679,No
1392520,No
1302237,No
1941122,No
1522644,No
1769056,No
3219120,No
2066953,No
2152769,No
2152316,No
1746097,No
2170689,No
1645844,No
1890350,No
3038453,No
1218376,No
2121821,No
3234052,No
2048601,No
1171871,No
2234420,No
1557948,No
1869320,No
1930290,No
1852280,No
1710232,No
1952383,No
1259098,No
3220159,No
1985615,No
2274142,No
3157844,No
3133404,No
1171784,No
1824624,No
2298530,No
1427347,No
1657080,No
2846750,No
1301899,No
1142760,No
1543788,No
1646826,No
1340072,No
1818275,No
3127184,No
1450249,No
2269720,No
1786796,No
2932342,No
2010327,No
2262164,No
1958747,No
2239661,No
3281396,No
1342440,No
1639846,No
1686896,No
1602070,No
1186792,No
1413505,No
1437656,No
2237707,No
2873411,No
1136600,No
1528198,No
2856530,No
1406759,No
3016931,No
2093092,Yes
1184965,No
2908680,No
1985821,No
1628453,No
1279510,No
1562786,No
2083455,No
1382625,No
1210398,No
2974088,No
3225076,No
1968919,No
1340038,No
2127067,No
1421018,No
1260304,No
1696806,No
2923458,No
1871294,No
2256937,No
1117127,No
1640439,No
1450911,No
3162562,No
3157359,No
1905549,No
2009840,No
1773018,No
1317292,No
1807149,No
3224762,No
2041020,No
1633581,No
1113416,No
3246558,No
1167355,No
2092108,No
1260500,No
1889230,No
1687604,No
1448661,No
2010875,No
1367645,No
2932088,No
1939086,No
3155181,No
1658513,No
1310523,Yes
3109022,No
3047182,No
2244217,No
2226129,No
2866205,No
1532201,No
1826976,No
3084287,No
1168463,No
2981351,No
3088391,No
1683526,No
1742896,No
1855988,No
2267047,No
2833299,No
2851439,No
1865325,No
1340817,No
3218593,No
1485752,No
1836074,No
1127864,No
1772433,No
1732361,Yes
1677549,Yes
1384455,No
2071875,No
3255701,No
3145666,No
1704027,No
1487282,No
3030863,No
3011087,No
2973382,No
2106885,No
1877669,No
2280822,No
1522604,No
1457403,No
2209032,No
1850111,No
1537308,No
2189990,No
2102902,No
2106416,No
1330089,No
2901868,No
2197210,No
2829891,No
1921763,No
1619477,No
2827995,No
1614094,No
2243178,No
1860832,No
1892190,No
1118497,No
2822740,No
1218107,No
1780579,No
3051766,No
1435258,No
2147188,No
2188665,No
1739766,No
1149387,No
3090294,No
1514778,No
2232664,No
2011696,No
1500887,No
2295909,No
1238829,No
1819762,No
1183252,No
1746372,No
1120473,No
1422357,No
2112319,No
1879079,No
2246229,No
2284006,No
1393621,Yes
1361349,No
1834141,No
1881483,No
3055936,No
2260373,No
1444992,No
1205380,No
2901822,No
1553107,Yes
1515089,No
3272102,No
1821006,No
1735865,No
2918328,No
1718738,No
1875353,No
1581847,Yes
1214722,No
3024688,Yes
1981348,No
1444442,No
1668187,No
3224270,No
2298277,No
2191171,No
3219553,No
1848222,No
3275307,No
2155304,No
3135063,No
2269759,No
2859213,No
1120825,No
2138709,No
3235128,No
2176061,No
1987153,No
2028375,No
1681830,No
1514561,No
1132390,No
1572125,No
1684440,No
3207413,No
1376160,No
3068498,No
1908772,No
2072254,No
1721824,No
1816521,No
1768197,No
3038792,No
2257743,No
1805466,No
1754310,No
1592364,No
2281953,No
1148161,No
2116177,No
3130180,No
3183969,No
2315972,No
1806800,No
1830472,No
3053214,No
1346665,No
2279103,No
1276337,No
1772735,No
3103779,No
1204550,No
1798744,No
1479948,No
2204548,No
1482440,No
2991274,No
2186067,No
3092183,No
1572591,No
2290763,No
1267681,No
1533083,No
1918469,No
1834444,Yes
1138893,No
2217973,Yes
1975751,No
1117278,No
2180491,No
1229878,No
2963127,No
2915869,No
3081727,No
1924502,No
1447652,No
2075857,No
2175252,No
3156190,No
1381411,No
1774577,No
2161149,No
3026240,No
3271172,No
1288865,No
1810031,No
1653424,No
1176423,No
3177836,No
1340115,No
1335114,No
1564833,No
1795776,No
2850342,No
2151783,No
2988337,No
3190223,No
1701155,No
1368059,No
1174643,No
3033374,No
1406480,No
3134586,No
2082461,No
3120576,No
1981160,No
1162793,No
1694250,No
1448481,No
1920239,No
1799817,No
2241352,No
1283673,No
2825528,No
1962825,No
2119063,No
1644381,No
3188689,No
1638431,No
1159963,No
2925636,No
3202969,No
1954970,No
3088480,No
1415140,No
1752422,No
1468547,No
1265258,No
1386789,No
3116537,No
1798582,No
3154671,No
2114489,No
1979981,No
1811650,No
1831036,No
2174099,Yes
1631891,No
3141711,No
3067113,No
3249522,No
1738723,No
1433960,No
1271908,No
1875291,No
1466007,No
2230996,No
2950532,No
3045846,No
1773956,No
1980768,No
2808607,No
1265442,No
1740841,No
1660829,No
1620363,No
1841346,No
1193399,No
1522311,No
2018451,No
3161728,No
1289698,No
2803291,No
1493089,No
2171650,No
3214894,No
2048820,No
2871948,No
1526573,No
1515826,No
3207525,No
1835054,No
1251361,No
1935911,No
2272827,No
1680317,No
3126313,No
2201372,No
1760771,No
1754614,No
2245950,No
2073019,No
1513252,No
1118223,No
3273216,No
1935561,No
2956128,No
1704108,No
1229053,No
2950822,No
1910917,No
1552489,No
2832675,No
1532389,No
1589303,No
1590051,No
1591393,No
3209428,No
1703050,No
2197503,No
2090583,No
1760644,No
2192092,No
1220291,No
1793580,No
1565995,Yes
2080203,No
1276901,No
2081464,No
3170270,No
1574112,No
1588992,No
3092101,No
1180509,No
2898293,No
1248879,No
1533383,No
2087948,No
1672476,No
3039979,No
3031601,No
1118683,No
1157662,No
2137109,No
1770326,No
1196722,No
2173500,No
2164095,No
3064329,No
1523170,No
1194369,No
1772692,No
2253552,No
1511462,No
2969930,No
1500888,No
1368230,No
3087664,No
3089281,No
1501682,No
1813716,No
2102125,No
1132883,No
1765306,No
2170937,No
1246893,No
1391284,No
1567669,No
2851183,No
2093402,No
3092476,No
3181845,No
1592037,No
2052255,No
1846683,No
1781228,No
1587681,No
1769191,No
1125071,No
2848534,No
1261213,No
3080697,No
3026255,No
2808371,No
1129957,No
2034451,No
1136697,No
3076889,No
2291259,No
1328635,No
1589833,No
1659550,No
2907830,No
1819312,No
1493507,No
1628999,No
2871124,No
1524496,No
1140006,No
1162014,No
1339644,No
1515152,No
2309244,No
1132181,No
2030906,No
1396558,No
3269617,No
1368121,No
1446171,No
2874265,No
2141917,No
2241931,No
1909772,Yes
3246794,No
1117177,No
1137453,No
3235481,No
3254740,No
2227694,No
1211385,No
1406427,No
1614300,No
2975069,No
1186926,Yes
3116660,No
3169838,No
2127140,No
1860717,No
1730935,No
2172123,No
1773422,No
1359138,No
1225354,No
2839013,No
1573944,No
1998349,No
1759940,No
1590220,No
1281094,No
1790773,No
1939203,Yes
2150887,Yes
1396435,No
1290640,No
3071473,No
2941284,No
1950719,No
3156559,No
1861533,No
3024987,No
2201468,No
1332811,No
3099841,No
3167203,No
2063524,Yes
3002661,No
2185299,No
2196568,No
2037796,No
1573948,No
3212298,No
2884947,No
3026053,No
1783056,No
3183690,No
1890308,No
1258478,No
1761742,No
1161361,No
3036416,No
2929414,No
1915348,No
1369035,No
3189139,No
1962263,Yes
2902091,No
1814334,No
1778867,No
3260489,No
1615956,No
1996016,No
3237378,No
1282474,No
2095559,No
2120106,No
2138341,No
2227784,No
1482176,No
3056806,No
1925532,No
3002138,No
1957720,No
1735536,No
2823720,No
1846363,No
1302323,No
2871333,No
1531988,No
1261647,No
3131256,No
2864589,No
1784348,No
1757785,No
2815426,No
3081289,No
2047428,No
1844013,No
1279477,No
1916789,No
2187120,No
2008846,No
3185695,No
1129634,No
1146604,No
1535928,No
1534173,No
2823140,No
1926250,No
1417529,No
1795877,No
1335690,No
2847397,No
1308286,No
1257645,No
1282388,No
2250159,No
3024377,No
1399791,No
1121394,No
3121533,No
2141859,No
1253023,No
1942972,No
2124287,No
3224953,No
2141865,No
2855791,No
1193651,No
1660674,No
1305033,No
1579067,No
3183682,No
1859128,No
2976968,No
1804702,No
1164055,No
1281727,No
1692630,No
1500688,No
1265170,No
2882306,No
1884856,No
1979670,No
1299852,No
3181365,No
1782551,No
1524001,No
1651783,No
1344418,No
3153244,No
1812008,No
2868011,No
2266076,No
2981300,No
3064418,No
2173311,Yes
2301531,No
1323281,No
2290608,No
3205643,No
1892705,No
2838322,No
1542459,No
1142651,No
3189546,No
1861433,No
2889918,No
1242920,No
1214473,No
2994768,No
3231844,No
1738540,No
1986024,No
2304225,No
3135050,No
1237754,No
2953092,No
3195473,No
1211875,No
2284698,No
3046417,No
1756939,No
2150971,Yes
1360512,No
2154479,No
3043264,No
1611391,No
2209245,No
3201364,Yes
1133727,No
1316669,No
1480945,No
2974199,No
2133034,No
3209796,No
1460453,No
2025138,No
2993665,No
1142341,No
2974491,No
2927535,No
3126712,No
3043473,No
1356124,No
1866073,No
1396190,No
1485295,No
1555554,No
1838486,No
2041326,No
1727191,No
1562914,No
2053985,No
1383078,No
1408552,No
1728059,No
2140915,No
1115196,No
1782051,No
1170487,No
1619908,No
1422539,No
1632382,No
1253604,No
2871568,No
1135437,No
1430997,No
3159649,No
1972216,No
1950812,No
1398122,No
1126038,Yes
1308243,No
1291299,No
2858794,No
2263327,No
1142329,No
1848036,No
2897321,No
1383839,No
1303849,No
1171821,No
1970125,No
1374145,No
1622245,No
1214082,No
1493548,No
3214139,No
1660763,No
2131854,No
1700790,No
2001789,No
1876644,No
1960131,No
1256010,No
2118538,No
2808271,No
2832333,No
1625970,No
1930789,No
2310113,No
1198954,No
3278449,No
1175710,No
1534537,Yes
1456383,No
2079602,No
2234136,No
2151716,No
1550057,No
2052742,No
2118112,No
1429888,No
2051666,No
2895995,No
1790073,No
2300189,No
1296493,No
1589436,No
1754308,No
3100007,No
1302947,No
1225029,No
1484336,No
3082619,No
2113996,No
2311382,No
1685040,No
2246454,No
1203207,No
1796878,No
3162921,No
2073163,No
2196042,No
1554115,No
1608714,No
1463930,Yes
1377656,No
2037536,No
2264654,No
1886415,No
1461568,No
1656851,No
1785049,No
2285675,No
2826538,No
1316538,No
1346527,No
2886746,No
3171397,No
1969534,No
1467593,No
2294745,No
1535422,No
2189565,No
1975972,No
2213633,No
3253599,No
1353751,No
1808725,No
1563905,No
1413113,No
3158668,No
2914545,No
1316273,No
2071056,No
2170721,No
2946404,No
2930150,No
2257011,No
2841757,No
1542457,No
3119883,No
1999154,No
3257897,No
2907147,No
1881371,No
2861835,No
2935962,No
3085148,No
2891123,No
2970500,No
1143252,No
3068053,No
1717068,No
2015212,No
1676847,No
1382118,No
1490356,No
1134098,No
1983606,No
1560204,No
1643442,No
1367343,No
1347860,No
2120012,No
3246149,No
2881682,No
2128395,No
1549488,No
1727310,No
1654541,No
1635926,No
1856969,No
2807272,No
1546754,No
1642804,No
1397129,No
1522291,No
1546756,No
1221728,No
2096276,No
1916432,No
1165735,No
1511084,No
2138244,No
1611471,No
2837648,No
1981810,No
1288464,No
2123112,Yes
3002872,No
1648101,No
3004060,No
1270506,No
1699540,No
1405775,No
1683542,No
2008606,No
1317145,No
1690278,No
1279025,No
3268289,No
3186920,Yes
1838872,No
2840111,No
2966666,No
1405083,No
1922319,No
2076526,No
1984484,No
1342843,No
1215931,No
2071478,No
2289458,No
2032784,No
1685975,No
1362201,No
2059103,No
1458677,No
2962696,No
3110654,No
3073255,No
1324866,No
1313278,No
3034759,No
1503495,No
1951595,No
1425963,No
1683405,No
1477077,No
3027499,No
1630844,No
1757497,No
2166496,No
2307137,No
1442076,No
1312429,No
2001543,No
1225095,No
2954182,No
3149083,No
1524413,No
2261723,No
2822690,No
3182471,No
1546971,No
1778943,No
3000543,No
1843930,No
2906810,No
1458297,No
1249770,No
1506924,No
3047682,No
2879092,No
1313927,No
1820942,No
2139318,No
3226608,No
1933078,No
1843337,No
2163210,No
3277945,No
2913187,No
1984855,Yes
1267348,No
1830289,No
1945600,No
1811884,No
1917460,No
3164626,No
1525802,No
1526648,No
1145608,No
1313359,No
1631419,No
2129061,No
3131204,No
2142672,No
1173119,No
1808160,No
1340731,No
2092698,No
1163705,No
2095346,No
2988129,No
2266488,No
1671014,No
1744562,No
3044217,No
2068120,No
1588147,No
2058130,No
1263520,No
1994964,No
1590919,No
1645194,No
2304182,No
1497265,No
2810903,No
1604632,No
1903253,No
1912712,No
1917465,No
1210957,No
1734826,No
3140935,No
1998402,No
1463921,No
1568242,No
2036609,No
3152123,No
2966414,No
2887139,No
2298011,No
1948410,No
1579578,No
1997170,No
3099753,No
2959104,No
2886463,No
2202103,No
1825868,No
3187985,No
2188575,No
2205512,No
2103515,No
1741253,No
2881630,No
1974214,No
1791193,No
1128154,No
3206853,No
3245243,No
2279404,No
1360342,No
2048976,No
1873803,No
2929158,No
1861452,No
1771079,No
1895420,No
2169428,No
2004041,No
2986655,No
3244332,No
1121307,No
3144051,Yes
1158440,No
3203583,No
2994332,No
1350925,No
2817243,No
1759984,Yes
3254310,No
1939231,No
1139461,Yes
1680605,No
1457106,No
2013702,No
1583842,No
1789071,No
1791982,No
1779183,No
1727566,No
2238883,No
3150518,No
1647658,No
3221726,No
1706230,No
1753774,No
1224703,No
2295293,No
2237079,No
1431503,No
1727613,No
3051284,No
1431824,No
1229505,No
1410852,No
1304284,No
2174615,No
1597763,No
2860195,No
2939720,No
1813673,No
2200433,No
2228547,No
2029196,No
2237157,No
1480677,No
1952868,No
2076979,No
1649615,No
2050307,No
2883386,No
1718655,Yes
3012461,No
1749037,No
1621371,Yes
2883016,No
1848507,No
2086893,No
1137447,No
2194091,No
3198176,No
1916567,No
1991578,No
2027936,No
1729384,No
1431918,No
3197772,No
1386801,No
1812888,No
2071448,No
2945237,No
1503160,No
2146114,No
1807919,No
1900531,No
2288807,No
3060879,No
1551873,No
1755012,No
1709938,No
1798896,No
1470253,No
2891093,No
1203988,No
2869080,No
1485740,No
1811726,No
1498944,No
1928771,No
2016575,Yes
1395522,No
1783196,No
1626146,No
3242540,No
2202197,No
2187838,No
1656335,No
1596729,No
1128257,No
2822061,No
1355075,No
2076510,No
1679796,No
1175520,Yes
1639721,No
1623340,No
2161082,No
1132905,No
2866667,No
2192282,No
2162360,No
1296674,No
1321123,No
1893415,No
2908042,No
1791704,No
1284763,No
2065672,No
3023174,No
3109409,No
1248965,No
2251687,No
1217907,No
1591825,No
2986792,No
1170998,No
2180470,No
2000240,No
2147474,No
1442792,No
1428547,No
1488968,No
1898303,No
1658731,No
3053591,No
1489338,No
2267115,No
1898726,No
1455068,No
1267128,No
1536299,No
1522176,No
1625258,No
2965472,No
1492316,No
1597943,No
1532515,No
1302104,No
1505334,No
1550333,No
3015173,No
1738354,No
1340191,No
1150354,No
2227370,No
1585235,No
2059599,No
1959683,No
1712117,No
1755149,No
3116305,No
3057552,No
1264469,No
1910614,No
3025521,No
1532616,No
2832335,No
1401324,No
1929275,No
2818682,No
1161678,No
1309177,No
1684763,No
1476508,No
1805903,No
2307512,No
1291603,No
1683749,No
2974228,No
3120128,No
1775091,No
1130286,No
2073060,No
1773990,No
3119142,No
2298744,No
1724751,No
2005842,No
1419688,No
1349990,No
2830379,No
1652983,No
1492948,No
1793232,No
2200594,No
1824180,No
2300984,No
1606007,No
1832053,No
2248163,No
1759310,No
2919913,No
3106494,No
1769177,No
2038523,No
1302083,No
3225878,No
1890743,No
1996013,No
3103880,No
2212969,No
2107564,No
1626036,No
1458817,No
1772444,No
3061217,No
1519203,No
1227025,No
1230740,No
1292077,No
3214145,No
2102222,No
2296119,No
1434051,No
3079883,No
2163113,No
3159484,No
1510807,No
1394435,No
2823079,No
1744897,No
2869965,No
1216892,No
1997257,No
1861967,No
1860303,No
1492654,No
2161286,No
2190600,No
2096528,No
3243071,No
1677574,No
1202871,No
1880509,No
1310650,No
2302261,No
3086978,No
1900725,No
1134930,No
3083383,No
2960915,No
1211482,No
3141305,No
1265466,No
2977404,No
3169991,No
1857985,No
2897353,No
2240736,No
1629016,No
1417025,No
2160965,No
1198394,No
3150356,No
1252418,No
3277805,No
3040249,No
1968222,No
3082670,No
2247678,No
1556395,No
1570718,No
1135385,No
3142936,No
1442827,No
1757488,No
2305998,No
1624523,No
2241049,No
2017426,No
1185421,No
1889870,No
1597867,No
1179032,No
2137753,No
2884073,No
2918142,No
2806169,No
2870832,No
1429198,No
2028111,No
3111050,No
3224394,No
2007188,No
2181664,No
1290009,No
1565150,No
2230206,No
2123283,No
3267741,No
1678060,No
3185176,No
1886082,No
1961948,No
3214047,No
2311908,No
1238238,No
1943877,No
2230221,No
2969040,No
1734339,No
2016220,Yes
2111718,No
2154344,No
1390030,No
1574997,No
2963600,No
1611917,No
1210885,No
1782917,No
3279990,No
1978424,No
2158399,No
1937481,No
1591447,No
1776449,No
3050568,No
1893409,No
1440176,No
3025908,No
3145701,No
2952694,No
2991604,No
1749106,No
3092799,No
3065325,No
1572076,No
1133506,No
1992678,No
1409302,No
1174754,No
3279923,No
1750666,Yes
2964738,Yes
3000865,No
1481901,No
1621200,No
1769583,No
3072997,No
2164418,No
2914371,No
1665289,Yes
2229480,No
1567657,No
2862109,No
1250521,No
1694085,No
1643579,No
1128028,No
1509109,No
3263258,No
1264984,No
1205420,No
1145825,No
2072859,No
2229637,No
2806282,No
1943525,No
1588760,No
1411699,No
3120401,No
1448750,No
1480054,No
1609265,No
1140460,No
2965973,No
2839578,No
2114244,No
2817343,No
1954497,No
1412437,No
1262636,No
2293300,No
3168216,No
3011824,No
1585843,No
1341816,No
1531753,No
3194237,No
2859444,No
1510051,No
3178542,No
1631455,No
1787831,No
1167738,Yes
1263191,No
1195147,No
1609807,No
1491216,No
1460922,No
1408153,No
1835849,No
1728606,No
3108714,No
1250291,No
1812135,No
1474302,No
2184197,No
1429606,No
3055521,No
1669364,No
3139721,No
2013318,No
1261780,No
1555775,No
1797845,No
1659090,No
1629653,No
1279176,No
1519487,No
3138390,No
2191282,No
1284538,No
1482942,No
1518605,No
2032187,No
2288192,No
1396287,No
1769701,No
3269377,No
1727229,No
1171417,No
