sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
1479341,29,8,0,0,0,0,4,10,18,32,3,No,0,1,0.99,0,No,No,No,Yes,No,No
1780220,2,2,0,7,10,12,2,2,4,5,0,No,0,0.8,0.82,0,Yes,No,No,Yes,No,Yes
1173904,7,8,1,0,0,0,0,0,1,1,1,No,0,0.82,0.78,0,No,No,No,Yes,No,No
2858821,131,12,76,323,535,776,131,292,540,791,97,No,20,0.7,0.76,52,No,No,No,Yes,No,No
1988115,1,8,0,0,0,0,0,0,0,0,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
1434895,0,2,1,2,4,6,1,3,3,6,0,No,0,1,0.97,0,No,No,Yes,Yes,No,Yes
2125352,2,8,0,0,0,0,0,0,0,0,1,No,0,0.96,0.91,0,No,No,No,Yes,No,No
1312991,1,12,0,61,86,122,20,51,89,111,18,No,0,0.82,0.79,0,No,No,No,Yes,No,Yes
1366646,-4,8,0,20,20,20,2,39,41,46,1,No,0,0.55,0.55,4,No,No,No,Yes,No,Yes
1585290,0,2,0,3,4,5,3,5,8,14,0,No,0,0.99,0.82,0,No,No,No,Yes,No,Yes
2085768,2,8,0,2,3,4,1,2,3,3,0,No,0,0.51,0.75,0,No,No,No,Yes,No,Yes
3131465,23,2,0,0,0,0,0,0,0,1,0,No,0,0.88,0.92,0,No,No,No,Yes,No,No
1324624,0,8,0,0,0,0,0,432,864,1188,0,No,0,0.84,0.62,0,No,No,Yes,Yes,No,No
2878001,1,14,8,16,24,36,2,15,37,48,8,No,0,0.65,0.71,0,No,No,No,Yes,No,No
1269656,1229,8,433,2024,3036,4554,536,1533,2953,4398,902,No,0,1,1,0,No,No,No,Yes,No,No
1268746,7,2,0,0,0,0,0,0,2,2,0,No,0,0.99,0.97,0,No,No,Yes,Yes,No,No
1820388,1061,8,90,1224,3024,5652,801,2954,6010,8394,677,No,0,0.97,0.93,0,No,No,No,Yes,No,No
1415816,368,8,0,250,500,750,22,253,422,730,39,Yes,0,0.92,0.92,0,No,No,No,Yes,No,No
2101949,0,4,0,6,10,14,5,7,17,19,0,No,0,0.54,0.47,0,No,No,No,Yes,No,Yes
2076996,1,9,0,10,10,10,2,2,4,5,1,No,0,0.93,0.9,0,No,No,No,Yes,No,No
3061732,27,8,0,0,0,0,0,0,0,0,0,No,0,0,0,0,No,No,No,Yes,No,No
1917537,0,2,0,5,5,5,0,0,0,0,0,No,0,0,0,0,Yes,No,Yes,Yes,No,Yes
1453044,452,8,10,583,904,1118,100,269,535,1062,181,No,0,1,1,0,No,No,No,Yes,No,No
1331005,0,2,6,13,31,47,0,0,0,0,0,No,0,0.38,0.52,0,No,No,No,Yes,No,No
3062351,-1,8,0,42,65,88,1,24,47,77,7,No,23,0.18,0.33,1,No,No,No,Yes,No,Yes
2905813,88,10,3,54,108,180,20,65,141,210,32,No,0,0.98,0.98,0,No,No,No,Yes,No,No
1323239,834,8,0,0,0,0,1,3,6,7,0,No,0,0.56,0.74,0,Yes,No,No,Yes,No,No
2030351,19,2,0,0,0,0,7,11,14,20,0,No,0,0.97,0.93,0,No,No,No,Yes,No,No
1996881,19,2,0,0,0,0,0,0,1,1,0,No,0,0.96,0.96,0,Yes,No,No,Yes,No,No
2978077,14,8,0,0,14,28,0,3,13,19,3,No,0,1,1,0,No,No,No,Yes,No,No
3214628,227,2,28,456,760,1064,122,400,771,1086,122,No,0,0.82,0.68,0,No,No,No,Yes,No,No
2901257,25,8,0,0,0,0,0,0,1,4,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
2140573,4,2,4,35,35,35,0,0,0,0,0,No,0,1,1,0,Yes,No,No,Yes,No,No
1387640,38,8,0,0,0,0,0,1,2,3,0,No,0,0,0,0,Yes,No,No,Yes,No,No
2935379,18,2,0,80,160,240,24,54,109,183,20,No,0,0.99,0.99,0,No,No,No,Yes,No,Yes
3157284,24,2,0,0,0,0,0,3,9,19,1,No,0,0.84,0.82,0,No,No,No,Yes,No,No
1329695,0,8,0,15,30,40,3,11,27,40,0,No,5,0.78,0.82,0,No,No,No,Yes,No,Yes
2213830,36,2,0,0,0,0,0,0,0,0,0,No,0,0.52,0.63,0,No,No,Yes,Yes,No,No
2942799,12,8,0,393,564,705,90,268,495,770,1532,No,66,0.79,0.66,2,No,No,No,Yes,No,Yes
2919633,363,2,0,0,0,0,0,1,2,5,0,No,0,0.83,0.69,0,No,No,Yes,Yes,No,No
2260390,34,8,0,0,0,0,0,0,0,1,0,No,0,0.95,0.96,0,No,No,Yes,Yes,No,No
2868017,9,2,0,0,0,0,2,2,2,2,1,No,0,0.74,0.77,0,Yes,No,No,Yes,No,No
2974110,8,9,0,0,0,0,0,0,0,0,1,No,0,0.54,0.48,0,No,No,Yes,Yes,No,No
1801461,1908,8,0,0,0,0,0,1,1,2,0,No,0,0.81,0.89,0,No,No,No,Yes,No,No
3224059,0,8,0,17,25,25,4,12,15,21,2,No,0,1,0.98,0,No,No,No,Yes,No,Yes
2924926,2,12,0,0,0,0,0,0,0,0,0,No,0,0.77,0.73,0,Yes,No,No,Yes,No,No
2212731,17,4,0,0,0,0,1,2,3,8,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1925180,6,9,0,0,0,0,0,0,0,0,0,No,0,0.86,0.84,0,No,No,No,Yes,No,No
3218952,89,8,27,54,144,216,34,81,163,263,33,No,0,0.99,0.99,3,No,No,No,Yes,No,No
1638527,4,2,0,0,5,5,1,1,4,6,0,No,0,1,0.99,0,No,No,No,Yes,No,No
1926755,0,8,0,3,4,5,0,0,1,4,0,No,0,0.96,0.85,0,No,No,No,Yes,No,Yes
1141512,14,12,0,0,0,0,1,3,6,11,1,No,0,0.05,0.24,0,No,No,Yes,Yes,No,No
1319639,29,13,0,0,0,0,1,1,2,2,2,No,0,0.78,0.82,0,No,No,No,Yes,No,No
1964511,2,12,0,3,5,8,1,3,8,8,0,No,0,0.87,0.93,0,No,No,No,Yes,No,No
2148609,48,8,0,0,0,0,1,7,12,16,3,No,0,0.99,0.96,0,No,No,No,Yes,No,No
2172805,717,9,45,0,381,641,179,457,1005,1378,110,No,0,0.85,0.82,0,No,No,No,Yes,No,No
1407848,1,8,0,40,70,90,19,42,61,95,18,No,0,0.73,0.73,0,No,No,No,Yes,No,Yes
1807630,1,8,0,0,0,0,0,0,1,1,0,No,0,0.46,0.45,0,Yes,No,No,Yes,No,No
1257960,0,2,0,56,56,56,0,0,0,0,0,No,0,0.93,0.91,0,No,No,No,Yes,No,Yes
2806824,22,52,0,0,0,0,0,0,0,3,0,No,0,0.82,0.84,0,No,No,No,Yes,No,No
1863670,0,2,0,2287,3007,3967,0,1,1,1,121,No,0,0.66,0.4,0,No,No,No,Yes,No,Yes
1538108,180,8,33,120,240,240,20,81,158,412,46,No,0,-99,-99,0,No,No,Yes,Yes,No,No
2017773,5,9,7,7,17,27,2,5,11,12,0,No,0,0.86,0.84,0,No,No,No,Yes,No,No
1187590,0,2,0,142,142,142,0,0,0,0,0,No,0,0.75,0.89,0,No,No,No,Yes,No,No
3198895,1,9,0,1,2,3,1,1,1,2,1,No,0,0.7,0.66,0,No,No,No,Yes,No,No
1417053,762,2,168,1476,3012,4464,412,1397,2483,2483,543,No,0,0.98,0.98,6,No,No,No,Yes,No,No
1800496,3,8,0,0,1,2,0,1,2,2,0,No,0,0.78,0.86,0,No,No,No,Yes,No,Yes
1754154,66,4,0,0,0,0,11,15,34,35,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1292126,5,8,0,6,15,25,6,12,15,16,0,No,0,0.48,0.53,0,No,No,No,Yes,No,Yes
3073956,14,0,0,0,0,0,0,3,8,18,1,No,0,0,0,0,No,No,Yes,No,No,No
1613051,10,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1813954,12,8,0,0,0,0,92,304,517,745,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
2148553,79,8,6,104,154,204,18,61,136,197,20,Yes,0,0.76,0.84,0,No,No,No,Yes,No,No
1218810,19,2,56,1334,2051,2742,463,1104,2093,3235,278,No,120,0.6,0.68,44,No,No,No,Yes,No,Yes
2211048,128,2,5,102,204,306,32,99,176,307,50,No,0,1,0.99,0,No,No,No,Yes,No,No
1301293,15,8,4,0,0,0,1,15,18,22,2,No,0,-99,0.93,0,No,No,No,Yes,No,No
1707183,5,12,0,0,0,0,0,0,2,2,0,No,0,0.83,0.9,0,Yes,No,No,Yes,No,No
1460701,20,2,0,0,0,0,0,0,0,0,0,No,0,0.96,0.96,0,Yes,No,No,Yes,No,No
1448908,15,8,0,0,0,0,0,0,0,0,1,No,0,0.98,0.95,0,Yes,No,No,Yes,No,No
1376938,266,8,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
2113528,2,9,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,Yes,Yes,No,No
1686634,10,12,0,50,50,50,1,3,10,18,1,No,0,0.95,0.86,0,No,No,No,Yes,No,No
2823869,18,2,0,0,0,0,0,0,0,0,1,No,0,0.82,0.9,0,No,No,No,Yes,No,No
1287027,0,2,0,10,10,10,0,0,0,0,0,No,0,0.9,0.94,0,Yes,No,No,Yes,No,Yes
1733138,0,2,0,5,5,5,0,0,0,0,0,No,0,0,0,0,Yes,No,Yes,Yes,No,Yes
3007540,3,8,0,0,0,0,0,0,0,0,0,No,0,0.78,0.78,0,No,No,No,Yes,No,No
1359850,55,2,0,0,0,0,0,0,0,0,0,No,0,0.68,0.64,0,No,No,No,Yes,No,No
2165686,12,2,0,0,0,0,1,1,4,4,0,No,0,0.94,0.97,0,No,No,No,Yes,No,No
1605149,0,4,0,32,42,45,1,2,2,8,0,No,0,0.79,0.66,0,No,No,No,Yes,No,Yes
1940409,261,2,51,548,954,1315,189,484,955,1521,133,No,0,0.98,0.98,0,No,No,No,Yes,No,No
1741653,29,2,0,0,0,0,0,0,0,2,0,No,0,0.68,0.64,0,No,No,No,Yes,No,No
1238956,188,8,0,0,0,0,1,2,3,4,1,No,0,0.89,0.9,0,No,No,No,Yes,No,No
3242711,58,2,0,0,0,0,0,0,0,2,0,No,0,0.4,0.42,0,No,No,No,Yes,No,No
2816484,5,3,1,1,4,7,0,0,2,2,1,No,0,0.95,0.94,0,No,No,No,Yes,No,No
1405230,5,2,0,0,0,0,0,0,3,3,0,No,0,0.97,0.92,0,No,No,No,Yes,No,No
3274647,169,2,0,0,0,0,2,10,11,31,1,No,0,0.85,0.8,0,No,No,Yes,Yes,No,No
1828239,1,9,0,0,0,0,0,0,0,0,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
1919340,0,4,0,11,11,11,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,Yes
1359482,82,2,0,0,0,25,9,16,24,30,0,No,0,0.68,0.76,0,Yes,No,No,Yes,No,No
1254066,716,16,0,0,0,0,0,0,0,0,0,No,0,0.62,0.68,0,No,No,No,Yes,No,No
2892013,50,12,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
2926364,0,8,0,0,0,0,0,0,0,0,0,No,0,0.45,0.43,0,No,No,No,Yes,No,No
1950325,4,8,0,10,24,31,5,16,21,39,0,No,0,0.64,0.64,0,No,No,No,Yes,No,Yes
3148959,173,8,0,160,160,320,22,78,162,265,30,No,0,0.97,0.85,0,No,No,No,Yes,No,No
2875442,6,2,0,0,0,0,0,0,0,0,0,No,0,0,0.05,0,Yes,No,No,Yes,No,No
1299855,10,2,0,20,40,60,3,16,39,53,1,No,0,1,0.99,0,No,No,No,Yes,No,No
3002917,2,8,0,0,0,0,0,0,0,0,0,No,0,0.97,0.97,0,No,No,Yes,Yes,No,No
2936828,46,8,27,3,3,3,3,7,22,37,12,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1535174,69,8,0,0,0,0,0,0,0,0,0,No,0,0.62,0.62,0,No,No,No,Yes,No,No
1186640,284,12,1,0,0,0,8,26,58,93,58,No,0,0.93,0.88,0,No,No,No,Yes,No,No
1960033,120,8,0,0,0,0,0,8,20,29,8,No,0,0.7,0.64,0,No,No,No,Yes,No,No
1746221,7,8,0,0,0,0,0,0,0,2,1,No,0,0.48,0.57,0,No,No,No,Yes,No,No
2306924,100,9,0,38,76,114,76,185,280,386,0,No,0,0.94,0.79,0,No,No,No,Yes,No,No
1425810,1,8,0,2,3,4,0,2,3,3,0,No,0,0.14,0.32,0,No,No,Yes,Yes,No,No
1502692,56,8,40,0,0,40,15,52,118,141,0,No,0,0.83,0.9,0,No,No,No,Yes,No,No
1530403,1060,8,0,0,0,0,4,24,56,70,0,No,0,1,0.83,0,No,No,No,Yes,No,No
1714545,115,8,0,0,33,66,13,50,108,189,28,No,0,0.76,0.78,0,No,No,No,Yes,No,No
2091844,1,8,2,14,26,44,5,18,30,36,4,No,0,0.75,0.74,0,No,No,No,Yes,No,No
2104870,53,2,0,0,0,0,0,0,1,1,1,No,0,0.87,0.92,0,No,No,No,Yes,No,No
1194133,7,8,0,0,0,0,0,1,4,6,4,No,0,0.24,0.47,0,Yes,No,No,Yes,No,No
1484158,20,2,0,0,0,0,1,2,4,9,1,No,0,-99,-99,0,Yes,No,No,Yes,No,Yes
1810096,-63,8,0,120,120,120,1,107,121,132,37,No,0,0.61,0.71,0,No,No,No,Yes,No,Yes
3076106,123,8,0,0,0,6,3,12,27,49,1,No,0,0.77,0.73,0,No,No,No,No,No,Yes
2818845,1,8,0,2,2,2,0,0,1,1,2,No,0,0,0,0,No,No,No,Yes,No,No
3042266,4,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1933510,1,2,0,10,30,30,3,5,12,25,0,No,0,0.93,0.97,0,No,No,No,Yes,No,Yes
1629147,0,2,0,4,7,8,0,0,0,0,0,No,0,0.78,0.78,0,No,No,No,Yes,No,No
2915649,42,8,0,65,109,153,8,43,81,116,17,No,0,1,1,0,No,No,No,Yes,No,No
1334472,1,2,2,6,10,14,4,8,11,17,0,No,0,0.99,0.97,0,No,No,No,Yes,No,Yes
1981025,151,2,0,0,0,0,0,0,0,0,0,No,0,1,0.99,0,No,No,No,Yes,No,No
1305631,21,8,0,0,0,0,0,1,4,4,1,No,0,0.98,0.97,0,Yes,No,No,Yes,No,No
1375322,5,12,0,0,0,0,0,0,4,5,0,No,0,0.78,0.78,0,No,No,No,Yes,No,No
2817195,14,8,0,0,0,0,0,1,2,2,0,No,0,0.97,0.95,0,No,No,No,Yes,No,No
1114827,33,8,0,0,0,0,0,0,0,0,0,No,0,0.96,0.96,0,No,No,No,Yes,No,No
3133966,46,8,0,0,0,0,1,2,3,5,3,No,0,-99,-99,0,No,No,No,Yes,No,No
2304218,200,4,67,130,262,328,35,122,262,367,49,No,0,0.73,0.78,0,No,No,No,Yes,No,No
2912373,58,3,0,0,0,0,0,0,0,1,0,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
3040329,3,2,0,3,3,6,3,4,7,9,1,No,0,0.54,0.61,0,No,No,No,Yes,No,No
1535290,10,2,0,0,0,0,0,0,1,1,0,No,0,0.97,0.93,0,Yes,No,No,Yes,No,No
1112932,5,2,0,0,0,0,0,0,0,0,0,No,0,0.79,0.89,0,No,No,No,Yes,No,No
1451015,20,4,0,10,10,20,0,10,10,26,0,No,0,0.73,0.78,0,No,No,No,Yes,No,Yes
2025987,0,12,0,6,12,12,1,2,6,8,0,Yes,0,0.44,0.38,0,No,No,No,Yes,No,Yes
1727656,8,4,0,0,0,0,1,4,12,22,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1269178,0,8,0,40,60,80,4,17,29,47,0,No,0,0.98,0.98,0,No,No,No,Yes,No,Yes
1541901,72,8,9,32,64,96,16,44,77,120,25,No,0,0.95,0.94,0,No,No,No,Yes,No,No
1146668,6,8,0,10,26,26,0,0,0,0,0,No,0,0.96,0.94,0,No,No,No,Yes,No,No
1181489,1,8,2,4,7,11,0,3,6,8,0,No,0,0.75,0.74,0,No,No,No,Yes,No,Yes
3122611,3639,10,0,0,0,0,10,27,72,105,3,No,0,0.98,0.96,0,Yes,No,No,Yes,No,No
1209114,211,8,9,0,162,243,47,107,215,305,54,No,0,0.98,0.91,0,No,No,No,Yes,No,No
2234051,6,8,0,4,8,14,1,8,11,21,5,No,0,0.5,0.46,0,No,No,No,Yes,No,No
1362150,7,2,0,0,0,0,0,0,0,0,0,No,0,0.26,0.53,0,No,No,Yes,Yes,No,No
1397340,10,2,0,0,0,0,0,0,0,0,0,No,0,0.51,0.53,0,No,No,Yes,Yes,No,No
1134495,1,8,0,0,0,0,0,0,0,0,0,No,0,0.89,0.88,0,No,No,No,Yes,No,No
2158491,0,8,0,9,9,9,0,0,0,0,0,No,0,0.83,0.86,0,Yes,No,Yes,Yes,No,No
1375291,32,2,0,0,0,0,0,0,0,0,0,No,0,0.66,0.65,0,Yes,No,No,Yes,No,No
1305510,5,12,0,0,0,0,0,0,0,0,0,No,0,0.82,0.79,0,No,No,No,Yes,No,No
2171578,3,12,0,1,2,4,1,2,2,5,0,No,0,0.66,0.67,0,No,No,No,Yes,No,No
1311218,4,8,0,0,0,0,0,0,0,0,0,No,0,0.78,0.82,0,No,No,No,Yes,No,No
2029500,-3,8,0,184,282,321,35,114,204,272,13,No,0,-99,-99,3,No,No,No,Yes,No,Yes
1480577,98,8,0,0,0,0,0,0,2,2,3,No,0,0.81,0.87,0,No,No,No,Yes,No,No
1494274,1,2,0,0,1,2,1,2,2,3,0,No,0,0.99,0.99,0,No,No,No,Yes,No,Yes
2856851,18,9,0,0,0,0,0,0,0,0,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
2006296,195,8,0,0,0,0,0,0,0,0,1,No,0,0.98,0.83,0,No,No,No,Yes,No,No
3045688,5,2,0,10,10,10,0,3,10,14,0,No,0,1,1,0,No,No,No,Yes,No,No
1231365,0,2,1,2,4,5,3,4,7,12,0,No,0,0.94,0.86,0,No,No,No,Yes,No,Yes
3002444,41,9,0,0,0,0,0,0,0,0,2,No,0,0.85,0.82,0,Yes,No,No,No,No,No
3017716,8,8,0,0,0,0,0,0,0,0,0,No,0,0.95,0.77,0,No,No,No,Yes,No,No
1815339,16,52,0,0,0,0,0,2,5,6,2,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
2201651,3,2,0,0,0,0,3,3,3,3,1,No,0,1,1,0,Yes,No,No,Yes,No,Yes
1315920,0,8,0,3,5,7,0,3,3,3,1,No,0,0.89,0.88,0,No,No,No,Yes,No,Yes
1438980,7,2,0,20,45,75,6,28,59,71,0,No,0,0.9,0.89,0,No,No,No,Yes,No,Yes
1788916,2,8,0,0,0,0,0,0,0,0,0,No,0,0.94,0.97,0,No,No,No,Yes,No,No
1545284,307,4,10,0,24,60,30,84,174,210,27,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
3020377,18,9,0,0,0,0,1,1,1,2,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
2182036,8,2,0,5,7,7,1,1,1,1,0,No,0,0.93,0.96,0,Yes,No,No,Yes,No,No
1752585,5159,2,1919,17010,28350,42840,4152,12974,22804,22804,2891,No,0,0.98,0.98,0,No,No,No,Yes,No,No
3200433,1,8,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
3161391,78,2,0,0,0,0,0,0,0,0,13,No,0,0.79,0.85,0,No,No,No,Yes,No,No
2315105,188,8,0,0,0,0,0,1,4,7,1,No,0,0,0,0,No,No,No,Yes,No,No
2173565,0,8,0,0,0,0,0,0,0,0,0,No,0,0.96,0.96,0,No,No,No,Yes,No,No
1252820,0,8,0,11,15,19,6,10,18,24,1,No,0,0.98,0.98,0,No,No,No,Yes,No,Yes
2834016,54,8,0,0,0,0,0,1,1,1,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
1228679,0,8,0,11,16,26,1,4,6,9,1,No,0,0.97,0.96,0,No,No,No,Yes,No,Yes
2915144,28,2,0,0,0,0,0,1,1,1,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
2213500,14,8,0,20,40,40,4,13,25,30,0,No,0,0.82,0.91,0,No,No,No,Yes,No,No
1794329,128,8,1,0,66,126,0,17,155,201,52,No,0,0.72,0.81,0,No,No,No,Yes,No,No
2950792,9,8,0,0,0,0,0,3,6,6,2,No,0,0.88,0.94,0,No,No,No,Yes,No,No
3276941,70,8,111,379,859,1339,0,0,0,0,0,No,94,0.96,0.96,0,No,No,No,Yes,No,No
1827124,100,4,104,18,126,180,11,83,189,277,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1316218,935,8,36,908,1535,1835,227,764,1587,2456,792,No,0,1,0.95,0,No,No,No,Yes,No,No
3189137,2,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
1941592,3,2,0,0,1,2,3,10,11,12,0,No,0,0.91,0.94,0,No,No,No,Yes,No,Yes
2939812,28,2,0,0,0,0,0,0,5,10,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
2843371,3,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
1998190,17,2,0,0,0,14,12,27,33,34,0,No,0,0.99,0.94,0,Yes,No,No,Yes,No,Yes
2802376,13,8,0,10,20,30,2,9,19,24,0,No,0,0.88,0.94,0,No,No,No,Yes,No,No
3214504,5,2,0,6,18,30,8,19,31,41,1,No,0,0.73,0.76,0,No,Yes,Yes,Yes,No,No
1206975,57,2,0,0,0,0,0,1,1,1,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
2226844,1684,8,958,2616,5520,8520,895,2967,5845,8719,805,No,0,0.95,0.96,0,No,No,Yes,Yes,No,No
2864051,0,52,0,25,25,25,0,0,0,0,0,No,25,0.79,0.87,0,Yes,No,Yes,No,No,Yes
1848449,38,52,0,0,0,0,0,0,0,0,0,No,0,0.82,0.8,0,Yes,No,No,No,No,No
3211500,6,8,0,0,0,0,0,0,0,0,0,No,0,0.97,0.98,0,No,No,No,Yes,No,No
2169558,46,8,3,0,16,48,4,16,39,60,25,No,0,0.79,0.79,0,No,No,No,Yes,No,No
3125516,53,2,0,0,37,74,4,19,155,196,7,No,0,0.81,0.91,0,No,No,No,Yes,No,No
1436656,13,8,0,0,0,0,2,3,8,9,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
1329136,6,8,0,0,0,0,1,1,3,4,1,No,0,0.82,0.78,0,No,No,No,Yes,No,No
1534788,4,8,0,36,36,36,6,13,22,41,6,No,0,0.75,0.86,0,No,No,No,Yes,No,Yes
1402871,8,8,0,0,4,8,2,5,8,16,5,No,0,0.8,0.82,0,No,No,Yes,Yes,No,No
1214269,3,2,0,0,0,0,1,2,3,3,0,No,0,0.7,0.64,0,Yes,No,No,Yes,No,No
3069061,9,10,0,0,0,0,0,0,0,0,0,No,0,0.82,0.77,0,No,No,No,Yes,No,No
2855631,3,8,0,0,0,0,0,0,0,0,0,No,0,0.82,0.84,0,No,No,No,Yes,No,No
1290241,131460,2,0,0,0,0,232,605,864,1115,4566,No,0,1,0.99,0,No,No,No,Yes,No,No
2008007,6,8,0,0,0,0,0,0,0,0,2,No,0,0.88,0.85,0,No,No,No,Yes,No,No
1778957,0,4,0,5,5,5,0,0,0,0,0,No,0,0.68,0.66,0,Yes,No,No,Yes,No,No
2978575,11,8,0,0,0,0,0,0,0,2,0,No,0,0.82,0.84,0,No,No,No,Yes,No,No
1295713,1,8,0,1,2,3,0,1,1,2,0,No,0,0.98,0.95,0,No,No,No,Yes,No,Yes
1292178,5,8,0,0,0,0,0,0,0,0,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
1413836,52,8,1,150,150,150,10,35,56,98,21,No,0,1,0.97,0,No,No,No,Yes,No,No
2190050,87,8,0,0,0,0,1,9,13,23,1,No,0,0.68,0.73,0,No,No,Yes,Yes,No,No
1988699,2,2,0,20,40,50,11,21,41,53,1,No,0,0.67,0.69,0,No,No,No,Yes,No,Yes
1789968,13,12,5,0,0,0,0,0,0,0,1,No,0,0.58,0.58,0,Yes,No,No,Yes,No,No
3139576,5,5,1,5,12,19,0,0,0,0,7,No,0,0.65,0.71,0,No,No,No,Yes,No,No
1770133,2,10,0,7,15,23,2,7,17,23,2,No,0,0.84,0.86,0,No,No,No,Yes,No,Yes
1293977,108,8,4,46,112,178,17,55,126,225,47,No,0,1,0.99,0,No,No,No,Yes,No,No
1982354,7,4,0,35,53,71,7,22,41,69,0,No,0,0.99,0.98,0,No,No,No,Yes,No,Yes
1870673,42,8,2,0,20,56,0,4,20,25,4,No,0,0.09,0.09,0,No,No,No,Yes,No,No
1903827,0,8,0,5,8,10,1,5,6,9,0,No,1,0.42,0.36,0,No,No,No,Yes,No,Yes
1917071,49,8,0,0,0,0,0,0,0,0,2,No,0,0.99,0.99,0,No,No,No,Yes,No,No
2285824,2,12,0,0,0,0,0,0,0,0,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
1945058,66,8,0,0,0,0,0,1,2,5,0,No,0,0.94,0.95,0,No,No,No,Yes,No,No
1653076,5,2,0,50,50,50,8,19,38,49,1,No,0,0.99,0.99,0,No,No,No,Yes,No,Yes
2177367,112,8,20,80,160,280,29,124,224,338,36,No,0,0.82,0.79,0,No,No,No,Yes,No,No
2958081,3,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1465466,355,8,108,2220,4040,5860,642,1663,3332,5041,260,No,0,0.99,0.96,11,No,No,No,Yes,No,No
3087540,6,2,0,0,0,0,0,0,0,0,0,No,0,0.64,0.64,0,Yes,No,No,Yes,No,No
1813819,107,2,33,28,126,230,10,25,81,97,11,No,0,0.99,0.98,0,Yes,No,No,Yes,No,No
1474848,5,2,0,0,1,1,0,0,0,0,1,No,0,0.65,0.73,0,Yes,No,No,Yes,No,No
2211155,4,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.76,0,No,No,No,Yes,No,No
1890449,5,12,15,122,225,332,31,73,130,176,45,No,3,0.22,0.26,0,No,No,No,Yes,No,Yes
1343901,-18,8,1,502,799,1070,151,345,823,1146,57,No,0,0.77,0.74,27,No,No,No,Yes,No,Yes
1592792,6,8,0,34,49,55,5,15,29,49,7,No,1,0.28,0.28,0,No,No,No,Yes,No,Yes
2999946,50,8,3,125,250,250,9,33,67,104,28,No,0,0.99,0.96,0,No,No,No,Yes,No,No
1250929,9,8,2,7,19,34,2,6,15,22,1,No,0,0.96,0.94,0,No,No,No,Yes,No,No
1393110,4,2,0,2,2,2,2,7,7,7,0,No,0,-99,-99,0,Yes,No,No,Yes,No,Yes
2879033,12,8,0,0,0,0,0,2,7,10,0,No,0,0.66,0.64,0,No,No,No,Yes,No,No
1424850,34,8,0,0,0,0,0,2,8,10,6,No,0,0.84,0.82,0,Yes,No,No,Yes,No,No
2860973,2035,12,0,0,0,0,5,17,32,47,15,No,0,0.77,0.73,0,No,No,No,Yes,No,No
3246716,11,2,0,0,0,0,2,4,9,10,0,No,0,0.95,0.87,0,No,No,No,Yes,No,No
2827438,2,8,0,0,0,0,0,0,0,0,0,No,0,0.82,0.84,0,No,No,No,Yes,No,No
3029417,60,2,0,0,0,0,1,1,4,5,0,No,0,0.93,0.87,0,No,No,No,Yes,No,No
2834346,109,8,16,36,36,36,11,46,104,162,23,No,0,0.96,0.97,0,No,No,Yes,Yes,No,No
