Id,CurrentStatus
118544,0
16418,0
85594,0
111682,0
132645,0
6932,0
133925,0
85607,0
52252,0
107022,0
76096,0
54430,0
171898,0
99399,0
71256,0
151175,0
114517,0
116658,0
132081,0
17207,0
77696,0
44543,0
68058,0
132599,1
105570,0
174379,0
60420,0
47048,0
188568,0
28898,0
1652,0
169318,0
194449,0
80774,0
150299,0
151083,0
71204,0
155759,0
191786,0
49614,0
84094,0
45533,0
103609,0
33103,0
124261,0
179155,0
187576,0
61727,0
131299,0
78996,0
4317,0
116382,0
14517,0
184336,0
125978,0
163034,0
132975,0
164864,0
93687,0
24847,0
84849,0
39222,0
101800,0
40679,0
44815,0
107563,0
63757,0
81539,0
36675,0
58638,0
99978,0
113353,0
15684,0
9856,0
4915,0
155100,0
79079,0
184746,0
169048,0
62626,0
89097,0
56945,0
23186,0
4983,0
143954,0
195844,0
38754,0
156358,0
112583,0
116333,0
27965,0
176188,0
189067,0
22993,0
22046,0
4481,0
45257,0
25096,0
20880,0
174775,0
151100,0
90833,0
34893,0
42177,0
131615,0
71758,0
121676,0
125584,0
198716,0
6296,0
34806,0
12314,0
32089,0
137601,0
139719,0
44824,0
128484,0
177114,0
164094,0
152790,0
54640,0
85631,0
80546,0
49835,0
188128,0
40084,0
66664,0
24787,0
99562,1
171756,0
156472,0
118040,0
168418,0
45904,0
24507,0
184513,0
190590,0
44620,0
44269,0
58564,0
12659,0
130993,0
18060,0
163952,0
93109,0
85793,0
88335,0
93251,0
179210,0
60689,0
33535,0
123142,0
191777,0
21706,0
197760,0
142684,0
87403,0
51238,0
28439,0
25243,0
197875,0
81974,0
159361,0
3036,0
102977,0
178066,0
173371,0
116169,0
126119,0
56259,0
70233,0
99676,0
53435,0
107343,0
129997,0
90038,0
75921,0
95888,0
175912,0
179952,0
23478,0
99811,0
94429,0
66506,0
92388,0
39146,0
34585,0
109852,0
188096,0
91879,0
162043,0
86937,0
127603,0
24989,0
192058,0
112752,0
53398,0
73001,0
183803,0
17034,0
148826,0
104971,0
9254,0
50142,1
122553,0
26272,0
82365,0
85285,0
147513,0
63254,0
25215,0
19287,0
38020,0
185162,0
41564,0
83846,0
185575,0
115836,0
76622,0
187401,0
91756,0
9340,0
80549,0
8200,0
182337,0
177525,0
74684,0
53152,0
142502,0
97997,0
7045,0
61766,0
10987,0
127381,0
109971,0
88855,0
64321,0
158533,0
34277,0
151957,0
31553,0
29748,0
80115,0
54479,0
168801,0
101152,0
80704,0
150927,0
69613,0
140438,0
164265,0
42670,0
98434,0
56206,0
173796,0
15606,0
81231,0
111698,0
137259,0
15470,0
136211,0
62936,0
118490,0
49731,0
147448,0
156551,0
28720,0
22207,0
5687,0
196215,0
49089,0
63152,0
99289,0
75411,0
24514,0
68446,0
75190,0
10322,0
156334,0
33527,0
53010,0
169916,0
97652,0
130205,0
107001,0
113335,1
102206,0
145381,0
1988,0
27685,0
13607,0
38437,0
89672,0
13930,0
87251,0
12811,0
166468,0
171626,0
19713,0
46782,0
133156,0
96235,0
42528,0
114888,0
96000,0
107048,0
159818,0
932,0
112551,0
182508,0
153826,0
80037,0
117929,0
23668,0
166232,0
102466,0
164334,0
117011,0
133792,0
44377,0
96770,0
51030,0
117550,0
118476,0
144223,0
133226,0
154898,0
32113,0
121349,0
74580,0
45489,0
179228,0
169757,0
173208,0
126270,0
156903,0
50427,0
122110,0
150661,0
151369,0
69630,0
80575,0
93270,0
81321,0
84732,0
37165,0
103743,0
164781,0
179575,0
105330,0
176292,0
90772,0
131972,0
145383,0
11075,0
53699,0
123200,0
195520,0
33024,0
90562,0
103321,0
174979,0
109693,0
103638,0
176854,0
83662,0
138685,0
43096,0
97788,0
193375,0
58875,0
21910,0
132717,0
197991,0
76847,0
98837,0
24584,0
38797,0
38233,0
122686,0
81457,0
10564,0
183131,0
78452,0
27171,0
178693,0
37784,0
7008,0
118847,0
178925,0
23553,0
81954,0
49207,0
33021,0
127922,0
196471,0
96343,0
64497,0
130201,0
178379,0
63194,0
69223,0
45239,0
67701,0
80380,0
109935,0
117424,0
32756,0
102272,0
112632,0
9230,0
126198,0
51278,0
104401,0
149934,0
65256,0
170609,0
142562,0
124572,0
96212,0
5789,0
123896,0
129481,0
130360,0
111912,0
62273,0
50437,0
196295,0
156101,0
94086,0
154527,0
139361,0
42916,0
104443,0
61188,0
46684,0
162905,0
130557,0
17485,0
48817,0
90678,0
37335,0
54949,0
28422,0
38873,0
97009,0
133672,0
44038,0
130079,0
51442,0
189608,0
171953,0
35718,0
47253,1
113191,0
127578,0
104398,0
160433,0
13143,0
184321,0
92198,0
164483,0
167515,0
90002,0
121350,0
16067,0
32064,0
158553,0
69204,0
95309,0
60737,0
44101,0
29031,0
79844,0
100605,0
178470,0
46573,0
188756,0
42269,0
7098,0
24046,0
182068,0
167868,0
19429,0
157575,0
196481,0
137827,0
29798,0
110600,0
172172,0
79683,0
195154,0
131422,0
187840,0
177615,0
44120,0
184109,0
95490,0
10670,0
191552,0
8692,0
61177,0
22877,0
71832,0
24210,0
65694,0
115165,0
21573,0
58958,0
126680,0
170540,0
189683,0
83762,0
35927,0
145868,1
184127,0
36877,0
165884,0
144891,0
6812,0
198790,0
96830,0
68421,0
118619,0
27759,0
125129,0
192906,0
30468,0
116246,0
47498,0
53465,0
55076,0
135218,0
36356,0
65930,0
177546,0
188050,0
59302,0
151387,0
132581,0
93449,0
43020,0
101334,0
26520,0
115103,0
107987,0
116977,0
20227,0
32849,0
151780,0
64043,1
3764,0
190433,0
2973,0
60043,0
94383,0
75719,0
117178,0
12423,0
53955,0
44371,0
144011,0
